distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
37.279838114953584,7.454802502107358,3,196.21742505940372,2,69.282,221.811,5.475226586102719,22.91150442477876,3.4995332823830174,2.0681277817795625,5.205269625497964,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,0
158.3591037220853,9.2064139918355,2,970.829441266006,4,337.95399999999995,1335.0839999999998,5.764489537095751,95.48949579831933,5.060694493968993,2.253394848803274,6.813510531403275,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,2
212.0445248624322,20.29488650291659,5,1232.3927583425746,2,464.804,4917.624,5.253273040482343,54.773686573866186,5.447599069263792,3.1032404812692764,7.107269851846578,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0
226.1284392450405,10.58488563395309,2,1167.0304180383469,0,462.316,2542.092,5.341717523975589,101.0214344600165,5.435467204695271,2.495681722955959,7.111830173577851,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,2
147.2978344650418,48.52258997470482,3,921.9708691676228,0,358.07800000000003,7011.242000000001,6.208273145108338,19.9729615547106,5.025852259901116,3.857355604085838,6.852792100906851,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
150.47318760502503,17.32880997856831,1,907.3247774582755,3,325.808,2518.608,5.611673151750973,49.616972477064216,5.038250461129229,2.8587664184808337,6.764254355320124,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
164.81569642567197,45.93510270487723,4,974.0348692859778,3,379.42599999999993,7114.557,6.493200769724182,21.57021095248242,5.049214776063731,3.8486571298063263,6.920957741659893,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
14.56656968130256,29.2136487371735,2,137.503565863735,0,78.542,433.433,13.884313725490196,6.784733312040882,2.72785282839839,3.443937535338314,5.363308910055477,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
244.8845091164788,41.1637602726252,3,1466.420237092071,4,558.44,10352.81,5.861571879936809,35.29488703923901,5.534179690270021,3.738859386418957,7.303271056236634,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,2
280.70878921619607,41.47024707684712,5,1553.6302466843024,0,565.436,10789.508,5.415716374269006,36.51404632824051,5.611667185748395,3.7032753343976688,7.301647006470836,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
219.28924803980397,15.204305761979676,3,1262.6797543726134,3,459.61,3228.83,5.641708773541572,77.24528301886792,5.3831179682405015,2.766319109226186,7.11411883025633,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
124.49914064864898,20.089869816704446,5,814.6158717778765,5,286.338,2160.8160000000003,6.179503602882306,41.85574837310195,4.827513417131532,2.914522218128448,6.6500461624806135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
249.74474116066,0.0423170293430242,1,1269.8305722266089,3,493.474,168.50500000000002,5.18380198019802,783.7784431137725,5.531411248715415,0.5128236264286639,7.17771371154501,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
179.76400101393244,16.472117531726,5,1110.0992467927365,0,395.614,3528.72,5.53382585751979,53.177484787018265,5.244389024522481,2.9816333491744893,6.956221581190135,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
214.64267912918152,40.021955398107686,5,1343.5915592213782,2,511.074,9192.249,5.944949715784871,32.864636209813874,5.432411101028736,3.72255598047332,7.215688407582614,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
291.3477597223392,22.442148962251512,3,1567.389818968299,2,593.872,6346.0560000000005,5.240120764844011,69.86046511627907,5.697429000684026,3.1072736482868986,7.354413512732881,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,2
28.84334562651317,29.26496232952336,3,196.2509201369258,1,88.542,588.7019999999999,12.742245989304813,6.9550496205487455,2.928523523860541,3.5339784928959737,5.477634414321693,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2
79.23212254708884,39.76285551560148,4,566.0535938801139,3,218.3,3464.02,6.192265795206972,14.519795657726696,4.519612297626445,3.667400422436812,6.34467098272036,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
239.67339547289384,24.876355487398925,3,1311.2902452375706,5,502.178,6236.610000000001,5.756215053763441,47.89978525411596,5.448890225027411,3.330059353828816,7.199917301455624,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
36.79136804773977,16.884518234632385,5,374.6616894653734,2,115.162,737.0400000000001,7.312470588235294,16.56609808102345,3.7495040759303713,2.9317269435780786,5.742297810884534,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
252.6425529259788,0.5629707020976844,5,1267.5681906939228,2,492.16600000000005,381.98800000000006,4.997838672327287,522.1532258064516,5.557214087568064,0.9082585601768908,7.166991579544217,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0
151.7660423429075,38.6571763631243,2,986.1722587999618,3,374.388,6309.6,5.962168674698796,25.22222222222222,5.111987788356544,3.6696966346971625,6.898431951521253,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
23.32516916402864,19.89351746150277,4,259.5963950977831,5,89.234,357.949,12.222705314009662,13.198226395409492,3.030133700271324,2.953346557057553,5.537373636322296,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
163.7252359619731,20.62640185259372,2,1039.8752303061576,4,380.5319999999999,3351.012,5.885565819861432,49.82306940371456,5.154446996128335,3.0184717605234805,6.92793038591877,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,2
133.8152987502849,4.723707229842575,4,687.9031223482281,0,265.134,784.143,5.089919649379108,102.9261447562777,4.919250732294404,1.912501086924184,6.547946859403787,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
173.98062623228654,25.2560069771898,5,1000.6372563041732,2,361.5799999999999,4291.34,5.390500568828213,37.09001956947162,5.169346985251076,3.2406373166497136,6.855039921310143,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
79.53685664159244,6.7670194522470855,5,406.63371939655264,3,151.904,565.504,5.230446194225721,46.779342723004696,4.333361462692601,2.1424163408412245,5.990363941663949,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
156.09749560541735,32.01628208438599,3,844.5038806386711,0,329.234,4660.611999999999,5.967556468172485,26.324275362318843,4.984291318756654,3.500137329517059,6.771775176427393,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
291.4545987389486,3.24705391468728,3,1542.0186049123488,3,585.2080000000001,784.344,5.206038242200604,426.3516483516484,5.697429000684026,1.2919836816486494,7.347892308621579,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
211.39018926081516,18.693695785098235,5,980.107307784835,1,391.726,3594.36,5.258005115089515,52.76899383983573,5.27556037942542,2.969388298214389,6.936284425096111,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
38.091324048118416,48.63218656544396,5,432.4646703809916,5,149.606,1568.5159999999998,12.444648318042812,8.061410459587956,3.487375077903208,3.9215772182329576,6.011120104766423,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
132.10270665429974,3.4093330334778638,4,622.8998573474046,0,264.048,470.592,5.038606676342526,156.3783783783784,4.925803358579558,1.4906543764441331,6.54437217125334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
61.762283821981526,24.939907159984084,4,544.9162530649078,3,184.704,1659.1980000000003,7.5769578313253,19.07887751232461,4.1956970564823886,3.2722270003651954,6.22279449822569,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
179.86529245050409,35.88572604113861,5,892.6121955996385,2,375.446,6238.813,5.578591709256105,26.819273819273818,5.17105201550216,3.6008675767907232,6.891005786124021,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
193.124856615454,2.552653542773522,4,985.7595325138263,0,351.866,491.78,5.016476964769647,251.5054347826087,5.217649463480582,1.3029127521808397,6.831457218026073,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
73.623915463765,27.855258162677075,4,400.989151405238,3,151.434,1643.9009999999998,6.133903576982894,14.624026696329256,4.163559631243574,3.2947251371516386,5.979923201261423,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
46.84584826920732,6.833713577139985,5,324.75457575636045,0,96.158,368.095,5.414408602150538,27.6974697469747,3.8394523125933104,2.2071749081893874,5.53247998434468,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
150.88581575584195,31.70166469123986,4,1003.634938930434,0,371.85,5616.0,5.515580736543909,29.5,5.173320876373351,3.49650756146648,6.881924518947615,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
191.70420291811104,20.502818005310573,5,1146.619770669568,0,407.27,4456.675,5.30675608544461,45.94623655913978,5.304796332645746,3.146305132033365,6.974712747107018,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0
85.2268395616962,42.3539804214873,4,656.9137506801391,0,236.65,3665.695,6.79252437703142,15.235722964763063,4.525044141508807,3.717223927123079,6.442460545464136,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
147.71200370270464,11.160071930682324,4,777.4985181010338,1,298.734,1512.018,5.164976958525345,71.19419237749545,5.023222409601727,2.3997118037247684,6.666396839247022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
19.182901032732765,43.40851072420304,3,264.71704311125785,0,106.142,1235.276,9.360137457044672,6.058274021352313,3.370738174177447,3.805773205585436,5.610862768724507,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0
292.5317813643716,10.705427907577882,3,1427.5732640788844,0,557.02,2857.7000000000003,5.27072909220872,131.0888888888889,5.634075062231381,2.4203681286504293,7.296921614120799,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
128.3759841565965,34.840992477029346,3,788.8185538873263,2,303.682,5078.5380000000005,5.777713037144937,20.73392577104025,4.922168312773925,3.644404964012107,6.677436043918831,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0
174.35244242001474,19.742187197210296,4,949.1106426373132,0,370.088,3499.678,5.600856164383562,46.52773826458037,5.165928178502291,3.0487989944906837,6.889866219646397,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
71.15441792219976,11.020847799208124,4,615.1504414213218,2,199.10200000000003,800.8140000000001,6.477711561382598,50.98311444652908,4.429625613473161,2.3664984187376983,6.299831210752596,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0
221.120178631204,36.640512654744775,2,1252.0011034826236,1,479.184,7650.761999999999,5.662388193202147,35.796154933559514,5.409858741280944,3.5658640032173894,7.144493995810655,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
277.5215099173768,17.340198235996443,3,1424.7986896563225,2,538.412,4235.784,5.348648648648649,84.01415094339623,5.584998938666234,2.830857630363757,7.262544445960657,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
93.9918334972268,37.84687159802981,3,680.589170037261,2,244.43,3392.775,7.33835005574136,16.770700636942674,4.49647076906475,3.669951444228417,6.491102825233396,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
34.06562349594431,32.76568253021471,5,295.9768380401158,5,126.914,990.335,11.108253968253967,10.45443680908276,3.449987545831587,3.510649515223235,5.860529780330725,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
245.7907113828332,9.652979993897846,2,1351.0794769631043,4,501.766,2226.15,5.503244353182751,131.6345776031434,5.495116942522644,2.3204250111223765,7.201200711323023,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2
153.4682519360835,13.213619270622768,5,769.1888288111099,0,287.798,1725.361,5.213733609385783,58.15781370284834,4.976043849326636,2.5641798306825083,6.628662876130115,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
175.79559407507548,7.402091025935828,3,1046.8444935971186,4,394.658,1255.713,5.609803921568627,137.6553966189857,5.240158452374504,2.039920783517553,6.965618444426325,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2
195.02648417377003,27.242226923231,5,964.1024047461808,2,380.4500000000001,5020.6050000000005,5.420609026644915,35.03866432337434,5.214392131610276,3.34814816057234,6.905602964413994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
242.2380496966441,43.09616254972497,4,1303.780095995594,1,483.634,9931.413,5.5542343132953045,28.27362072816618,5.4289069362516384,3.8015382722528734,7.144257208539233,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
154.4198030890674,41.83285234025144,4,960.3564719464408,3,365.486,6562.131,6.518971275885104,21.62397518280523,5.008633291425583,3.80954721383891,6.8843740561442255,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
90.81156265775832,39.912334555625314,5,496.1250336486111,1,234.286,3938.517,6.169767441860465,14.799660441426148,4.594109238628667,3.7191661467188086,6.415407876461919,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
201.2307635902684,17.082616472241575,5,1064.3531386572004,3,421.014,3245.8860000000004,5.737952114111054,63.92508513053348,5.279644101282416,2.869034620508033,7.0276338951528725,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
241.1426075677877,42.06766172887514,4,1335.6059492867048,3,499.134,9744.939,5.498569625578461,30.993834479487788,5.471009374366148,3.741709067758468,7.176262177247858,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
278.35909266159814,10.751363387577303,5,1383.518681023786,2,537.9739999999999,3672.739,5.127348567283279,98.3723034098817,5.619313318029751,2.6651427000909336,7.254609153713055,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,0
283.4247433957583,8.66903792572797,3,1449.0046159399874,3,529.11,1985.775,5.060931247726447,168.63636363636363,5.6164073951712,2.110213200346589,7.238676422469778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
211.32438716113523,31.30909454001173,4,1161.2409275398138,0,454.07,6580.99,5.3830845771144284,38.517799352750814,5.3986150878634005,3.4307561839036995,7.0827164813698,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
252.60724087209172,32.582059841836305,3,1456.0624435849738,4,548.8879999999999,8564.464,5.780364212193191,41.67009132420091,5.531807209916391,3.5564902660681907,7.286958543901376,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,2
36.62659734533905,11.523174443545605,5,301.3994844213539,1,97.33,509.24,5.663697104677061,20.182539682539684,3.8044377947482086,2.533696813957432,5.542439324247439,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
168.33259042863554,7.88140732737711,5,1008.3406383077617,0,359.946,1681.29,5.417790368271954,90.38185255198488,5.173320876373351,2.3589654264301534,6.864054143711038,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
209.3084801953324,7.5770438267623,3,1108.730054896536,2,430.806,1391.091,5.554597977852673,149.248382923674,5.336094730882067,2.0451088625993306,7.051587188662234,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
201.5083123596148,19.15569028819431,4,1187.1188859995232,1,430.356,4363.848,5.262301957129544,52.69668688754083,5.368775830196598,3.064791809485486,7.030229515948843,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
285.46187618219136,40.63373938643579,4,1536.9893976458534,2,589.9459999999999,11546.997,5.407799930045471,37.22826872140621,5.655642099328266,3.726416057642662,7.344131025997844,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
257.4964789955748,25.86087358151802,2,1254.5989520529638,3,506.778,6413.228999999999,5.512011517893871,48.74390687522736,5.493472881322077,3.3138223021771545,7.201148511666783,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
291.1950365128477,43.3196802081394,3,1543.878935201797,1,603.17,12232.344999999998,5.4150393970537865,36.71660859465738,5.676411277860069,3.76236223087374,7.366223884912602,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
275.6601831895762,34.43886211362817,2,1533.210067224958,2,577.93,9466.04,5.756088422630199,41.97540983606557,5.586874056410478,3.6000482404073204,7.337782909918554,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,2
73.97565919584507,11.386821292799471,4,520.9605748818462,3,191.964,826.872,6.589949748743718,45.53472222222222,4.377014092850337,2.444084655267745,6.264464360773621,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
189.38764657416093,41.77370543714485,5,1064.8586006834348,3,405.372,8055.660000000001,5.66807486631016,23.92078537576168,5.231108616854587,3.7912103852113983,6.9669011609426885,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
146.61504408959192,1.1082881703155865,3,900.325243636611,2,302.148,126.504,5.313456464379947,437.7826086956522,5.021245473208271,0.6097655716208943,6.692728695769874,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,2
63.7155359130413,40.19034546160657,4,416.53799165969457,2,177.022,2716.679,6.669521044992743,11.205315776639845,4.232656178019613,3.713815939403968,6.13237800015322,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0
41.7108519082993,24.25190730892782,5,371.7076352585628,4,126.514,878.433,9.74958217270195,13.3744745892243,3.580737295494233,3.2646137165420543,5.860814713088523,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
248.9564847348131,26.226776526043977,5,1473.8746851135431,3,532.6579999999999,6170.231,5.677751100440176,55.01628538193098,5.521060837840906,3.2499868198932536,7.258320597108639,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
7.149350768258019,25.66840525258446,4,128.55170137239548,2,65.868,473.1840000000001,8.63877551020408,6.40393343419062,2.975529566236472,3.2748780149834857,5.137679020585224,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
271.711655112308,22.05166345544672,4,1572.087479522834,4,592.564,6374.316000000001,5.575884016973125,66.75952582557154,5.644739934022418,3.1620938107692163,7.363824777571371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-16.710229166049363,42.52906370955112,5,151.53885984188886,3,82.18199999999999,147.27599999999998,49.61521739130435,5.4457170126461465,1.5260563034950492,3.73552446193698,5.434725866327585,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
39.27930259517455,11.992707321616818,2,357.8095528560627,5,112.788,458.076,8.676373626373627,22.655667144906744,3.594568774642695,2.6347624053323777,5.758333789260704,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,2
143.73702249955429,9.337021926581604,3,888.7205600132709,1,306.05,1594.67,5.527494908350305,68.4201680672269,4.9924713234685845,2.476538400117484,6.703433481908515,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
279.6463409254972,13.416188525093634,3,1490.842098933098,1,565.456,4049.058,5.313529829545454,96.97278029812054,5.640487624283887,2.7363136663750693,7.311412086433065,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
112.82584071677424,31.72319543539257,2,638.248305804392,2,281.00199999999995,3784.351,6.152188274153592,22.9169486311904,4.796616650559047,3.4815477343158143,6.614765813872392,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
73.98059062781827,29.597459433775576,4,477.2419277293509,2,173.612,2035.74,6.033733333333333,15.872676253945984,4.31748811353631,3.3502549029245805,6.117061419517179,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
261.1312026924006,9.317577703946862,4,1420.329215408946,1,534.54,1975.68,5.248517420311341,169.5868263473054,5.597680943773655,2.122261538862764,7.256332524883253,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
186.9838502038417,10.19300422766311,5,959.9622569410276,2,388.294,1413.293,5.080686908909906,126.4820322180917,5.302807271820889,2.0881534822818573,6.929232973158367,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
42.72531022989231,24.1088749255527,3,373.5322990402853,0,133.38,1385.1,6.308181818181818,13.0187617260788,4.007333185232471,3.2827891506118534,5.852058791290859,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
133.90669162812287,45.54823995627689,5,891.3173075384425,0,310.812,6110.099999999999,5.961617647058823,17.526588845654995,4.912654885736052,3.834277656803293,6.699229367491308,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0
120.73852558879256,25.25255926056064,4,657.2069967700245,0,257.03,2919.5650000000005,5.5628618693134815,26.53057199211045,4.794963757620747,3.232778730037192,6.512562232144577,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
99.54689938217572,33.04447737142373,5,680.9101651137406,1,240.812,3588.372,5.91647834274953,17.89604101395614,4.665324108807838,3.558485990180341,6.44465576141314,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
171.8226259445158,16.505124437509618,5,1056.755642546065,1,360.498,3011.148,5.570297029702971,51.31008583690987,5.14574876790343,2.925309809257445,6.864242166650391,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
